Student,Text,No evidence,Target phenomena,Set-up conditions,Entities,Activities,Properties,Organization,Chaining
J,Uhuh. What's your resort? I'm not a big skier.,1,0,0,0,0,0,0,0
M,"So I'm from Maryland. Um and I grew up skiing at a little ski resort two hours from my house called Whitetail, and they desperately need snow. Probably have already closed this season, so we can do them. We can look up the acreage for their trails.",1,0,0,0,0,0,0,0
J,Sounds good. Sounds good.,1,0,0,0,0,0,0,0
M,Um and just assume that's the surface area that we need to cover. And let's give them a nice solid base of 20 - 20-inch base.,0,1,0,0,0,0,0,0
J,That sounds pretty good.,1,0,0,0,0,0,0,0
M,That's usually what they try to shoot for. So I'll write down that.,1,0,0,0,0,0,0,0
J,What was it? Whitetail?,1,0,0,0,0,0,0,0
M,Whitetail Ski Resort. Yeah. It's actually in Pennsylvania.,1,0,0,0,0,0,0,0
J,Pennsylvania. I didn't go skiing for the first time until like high school.,1,0,0,0,0,0,0,0
M,That's nice. It's really fun. It's a good time. Wait it's open? How is it open in?,1,0,0,0,0,0,0,0
J,It's got good reviews too.,1,0,0,0,0,0,0,0
M,Yeah. ,1,0,0,0,0,0,0,0
J,Alright.,1,0,0,0,0,0,0,0
M,It's a good time. ,1,0,0,0,0,0,0,0
J,Ski map maybe?,1,0,0,0,0,0,0,0
M,"Usually if you go to um - if you go to their website, they show acreage on the uh - I'm wondering now if they picked this problem cause they knew I'm on the ski team.",1,0,0,0,0,0,0,0
J,I think so. ,1,0,0,0,0,0,0,0
M,Uh yeah go up to Our Mountain and then uh yeah snow conditions report. Wait give us more.,1,0,0,0,0,0,0,0
J,Ooh.,1,0,0,0,0,0,0,0
M,"Yeah they got a 22 to 28-inch base, so they don't actually need our help, but we'll do it regardless. Um.",1,0,0,0,0,0,0,0
J,Can I just like search like acreage?,1,0,0,0,0,0,0,0
M,Yeah.,1,0,0,0,0,0,0,0
J,Trails.,1,0,0,0,0,0,0,0
M,Sometimes they like - hm. Ok.,1,0,0,0,0,0,0,0
J,Map? Would tell us.,1,0,0,0,0,0,0,0
M,Wait scroll back up. I thought I saw. More info? No never mind. Ok I'm gonna look.,1,0,0,0,0,0,0,0
J,Dining options. ,1,0,0,0,0,0,0,0
M,Yeah. They're a four-seasons resort. I'm just gonna look up Whitetail Mountain skiable terrain.,1,0,0,0,0,0,0,0
J,They got some - base area... a hundred percent snowmaking? Does that mean they make all their snow?,0,0,0,1,0,0,0,0
M,Yeah no it just means that they can snow-make on all the trails.,1,0,0,0,0,0,0,0
J,Oh. ,1,0,0,0,0,0,0,0
M,Yeah. Um. Oh sweet I got it. Wikipedia is clutch. Looks like we've got - we've got twenty-five trails amounting to a hundred and nine acres of skiable area or point four four kilometers squared.,1,0,0,0,0,0,0,0
J,Cool. Let’s do kilometers.,1,0,0,0,0,0,0,0
M,"Yeah it's kilometers squared. Uh surface area. Ok. So that's what we need to cover, and we want twenty inches of depth, so that would be point - I'll just say point five meters. That's about the same. ",1,0,0,0,0,0,0,0
J,Gallons to meters cubed.,1,0,0,0,0,0,0,0
M,Yeah we're doing this in metric cause -,1,0,0,0,0,0,0,0
J,English is lame.,1,0,0,0,0,0,0,0
M,Sorry.,1,0,0,0,0,0,0,0
J,Alright so - ,1,0,0,0,0,0,0,0
M,I'm gonna quickly find out what volume that is.,1,0,0,0,0,0,0,0
J,Eight five four one - so it's - ,1,0,0,0,0,0,0,0
M,If you want a piece of paper I can give you one so you can write things down. Then we can put them together at the end.,1,0,0,0,0,0,0,0
J,Thank you. I'm honored with this paper. ,1,0,0,0,0,0,0,0
M,SA times height. Which is - so kilometers squared to - I'm just gonna...,1,0,0,0,0,0,0,0
J,So what is this?,1,0,0,0,0,0,0,0
M,That's a lot of square meters. Forty-four - four hundred forty thousand? Times zero point five gives us two hundred and twenty thousand meters cubed of snow. ,0,1,0,0,0,0,0,0
J,I'm gonna go from gallons per minute to meters cubed per second. Um.,1,0,0,0,0,0,0,0
M,Ok cool.,1,0,0,0,0,0,0,0
J,Point zero zero three seven... ,1,0,0,0,0,0,0,0
M,Ok. ,1,0,0,0,0,0,0,0
J,Zero six...,1,0,0,0,0,0,0,0
M,Are we assuming we only have one gun?,0,0,1,0,0,0,0,0
J,Really? Oh I guess.,1,0,0,0,0,0,0,0
M,Uh no I think - I think I'm gonna make a bigger - I don't think I'm gonna - so I'm gonna do some more assumptions while you do that.,1,0,0,0,0,0,0,0
J,Alright. Also I'm concerned. Is this a pure substance? Do we have to worry about that? The fact that it's air and water mixed together?,0,0,0,0,0,0,1,0
M,I'm going to - we're gonna - we're gonna go all out on the assumptions here.,1,0,0,0,0,0,0,0
J,Alright. Alright. ,1,0,0,0,0,0,0,0
M,I don't know what to do if it wasn't a pure substance. ,0,0,0,0,0,1,0,0
J,Yeah we'll assume it's a pure substance. I don't know what to do either. ,0,0,0,0,0,1,0,0
M,"We literally didn't learn that. Ok so I'm gonna assume that um since it has something like - it has how many trails. Uh twenty-five trails. Let's say if the rise is 285 meters, let's say they have a snow gun - they have like ten on a trail. That would give one every 30 meters, which is pretty reasonable. Just - I'm just like -",0,0,1,0,0,0,0,0
J,I'll trust your judgement. I'll trust your judgement.,1,0,0,0,0,0,0,0
M,- trying to visualize it in my brain like how many I see when I ski by. Um. So we'll do ten per trail. Equals 250 guns. Wow that seems like a lot now. Well not all the trails are the same length. Let's just assume 200 guns.,0,0,1,0,0,0,0,0
J,"Fifty cubic feet per minute. Interesting. Maybe we should have just left it per minute. But probably not gonna matter in the end. Um, we'll go to seconds. ",1,0,0,0,0,0,0,0
M,"Ok. So this is unreasonable if the mountain - this is only - this assumption is reasonable if the mountain had to make all their snow at once, which they never do.",0,1,0,0,0,0,0,0
J,Uhuh. ,1,0,0,0,0,0,0,0
M,"They usually move snow guns from one trail to another, but we're just gonna assume that they have an unlimited budget and they wanted to -",1,0,0,0,0,0,0,0
J,Do it snappy.,1,0,0,0,0,0,0,0
M,- get every trail from dry to twenty inches in one night.,0,1,0,0,0,0,0,0
J,Sounds good.,1,0,0,0,0,0,0,0
M,So they have 200 active snow guns. Might drain their entire snowmaking pond but.,0,0,1,0,0,0,0,0
J,That's fine.,1,0,0,0,0,0,0,0
M,Hey. We gave them a big budget. ,1,0,0,0,0,0,0,0
J,Gotta do what you gotta do.,1,0,0,0,0,0,0,0
M,We're a good contractor.,1,0,0,0,0,0,0,0
J,"Oh maybe it's not. It sounded like [someone not in group]. Alright so we have a volumetric flow rate of water and air, which is gonna be.",0,0,0,0,0,1,0,0
M,Oh you do his thing where you cross the v.,1,0,0,0,0,0,0,0
J,I like it.,1,0,0,0,0,0,0,0
M,Really? ,1,0,0,0,0,0,0,0
J,I really do. ,1,0,0,0,0,0,0,0
M,I can only think from math that it's for all. In linear algebra that's the symbol for all. ,1,0,0,0,0,0,0,0
J,"I didn't take linear algebra, so I don't have to worry about that. ",1,0,0,0,0,0,0,0
M,Yeah now I just think for all air. Ok cool. So that's how much - that's our ok volumetric flow rate for water and for air. Wonderful.,0,0,0,0,1,0,0,0
J,So I guess we're gonna - do we make two separate systems for air and water or? ,0,0,0,0,0,0,1,0
M,"They both - so actually when you look at a snow gun, they have two nozzles, so we can just assume that one nozzle has water, and then one nozzle has air. ",0,0,0,0,0,0,1,0
J,Do they go into the same nozzle and then come together to?,0,0,0,0,0,0,1,0
M,I think maybe?,1,0,0,0,0,0,0,0
J,So we say they have like two separate mass flow rates and then they have one mass flow rate?,0,0,0,0,0,0,1,0
M,"Well if we're - so I would only do this if we got to split them, but if we have to have the air and the water come out of the same nozzle, we shouldn't do - we shouldn't split it. They just do that so it covers more area. ",0,0,0,0,0,0,1,0
J,Like the air and the water come out separately?,0,0,0,0,0,0,1,0
M,I think they both are supposed to come out the same. I just wanted them to come out separately so it would simplify. ,0,0,0,0,0,0,1,0
J,Easier. Ok.,1,0,0,0,0,0,0,0
M,"So but then I guess if they're coming out the same nozzle, do we have to - can we assume that they're completely separate and homogeneous? And not intertwined? Cause then it wouldn't be a pure substance. ",0,0,0,0,0,0,1,0
J,Uh.,1,0,0,0,0,0,0,0
M,That's tricky.,1,0,0,0,0,0,0,0
J,But wouldn't -,1,0,0,0,0,0,0,0
M,Or we could assume it's like a supercritical like - ,1,0,0,0,0,0,0,0
J,- wouldn't they like have to become a pure substance?,0,0,0,0,0,1,0,0
M,We could assume that inside the pipe like the air and water are mixed and it's. Oh wait.,0,0,0,0,0,0,1,0
J,It's like completely homogeneous so it become like a pure substance.,0,0,0,0,0,1,0,0
M,Yeah. ,1,0,0,0,0,0,0,0
J,Like it's not like - like they mix totally evenly.,0,0,0,0,1,0,0,0
M,Yeah but - ,1,0,0,0,0,0,0,0
J,So we can still use our equations.,1,0,0,0,0,0,0,0
M,- there aren't any tables for like air-water mixture. Are there?,1,0,0,0,0,0,0,0
J,I don't think so. We're just - we're not - we don't have any temperature. We're just doing flow - like it looks like it's just mass flow rates. ,1,0,0,0,0,0,0,0
M,Oh really?,1,0,0,0,0,0,0,0
J,Cause we're trying to get a certain rate - trying to get a certain - or just volume flow rates. ,1,0,0,0,0,0,0,0
M,Yeah. ,1,0,0,0,0,0,0,0
J,"Trying to get a certain volume, and we have volume flow rates. ",0,0,0,0,0,1,0,0
M,"Ok. I mean I guess the only thing we need to figure out how much - would we just - oh we just need to see how much it expands, right? Cause a cubic foot of snow...",0,0,0,0,1,0,0,0
J,It expands.,0,0,0,0,1,0,0,0
M,Like we - there's so many assumptions in this. Oh my gosh. Because there's air gaps between snow. That's why it's like - like it's not just a block of ice right.,0,0,0,0,0,0,1,0
J,Yeah yeah yeah yeah yeah.,1,0,0,0,0,0,0,0
M,Why. Um hold on. ,1,0,0,0,0,0,0,0
