Student,Text,No evidence,Target phenomena,Set-up conditions,Entities,Activities,Properties,Organization,Chaining
M,Hello. Switch the recorder to hold. Off hold. ,1,0,0,0,0,0,0,0
J,Wait did that turn the whole thing off?,1,0,0,0,0,0,0,0
M,"No it just put it on hold. I don't know what that means, but ok. State each of the names of the students. Uh Micheal Hawk (pseudonym). ",1,0,0,0,0,0,0,0
J,Junco Wren (pseudonym). ,1,0,0,0,0,0,0,0
M,Ok now we work on the problem. ,1,0,0,0,0,0,0,0
J,"Alright. So. First problem. Should we read it out? I'll just read it out loud. Design an experiment complete with instrumentation to determine the specific heats of a gas using a resistance heater. Discuss how the experiment will be conducted, what measurements need to be taken, and how the specific heats will be determined. What are the sources of error in your system? How can you minimize the experimental error?",1,0,0,0,0,0,0,0
M,I'm gonna get my notebook for this bad boy. Alright. So for a gas using a resistance - ,1,0,0,0,0,0,0,0
J,So we have - so resistance heater's gonna be some work - ,0,0,1,0,0,0,0,0
M,Work in.,1,0,0,0,0,0,0,0
J,- or heat or something.,1,0,0,0,0,0,0,0
M,Yeah. Some electric work input. Um and then I guess we - ,1,0,0,0,0,0,0,0
J,Measure.,1,0,0,0,0,0,0,0
M,- measure the temperature?,1,0,0,0,0,0,0,0
J,Yeah initial and final temperatures. And that would just give us the cv? Or cp?,1,0,0,0,0,0,0,0
M,"If we assume it's ideal then. If we hold the volume constant, then we get cv. Cause then the pressure would go up, right?",1,0,0,0,0,0,0,0
J,Um.,1,0,0,0,0,0,0,0
M,Yeah.,1,0,0,0,0,0,0,0
J,"Yeah. cp is the one that does enthalpy and cv's the one that's like change in internal energy, right?",1,0,0,0,0,0,0,0
M,Yeah. Yeah. cv is internal energy. cp is enthalpy.,1,0,0,0,0,0,0,0
J,Yeah. Ok.,1,0,0,0,0,0,0,0
M,Yeah.,1,0,0,0,0,0,0,0
J,So we would just be finding cv. If we said like however much work we're putting into the resistance heater divided by the change in temperature?,1,0,0,0,0,0,0,0
M,"Yeah because if there's no - if we insulate our box, then there's no heat, so it's just work equals internal energy, right? Cause -",0,0,1,0,0,0,0,0
J,"Yeah. Yeah but I guess we need - yeah yeah. But that wouldn't be on like a per unit mass basis, so we'd have to like find the mass of the gas.",1,0,0,0,0,0,0,0
M,"Yup. So we get the work, which is negative.",1,0,0,0,0,0,0,0
J,Two minutes.,1,0,0,0,0,0,0,0
M,Just that?,1,0,0,0,0,0,0,0
J,Um yeah.,1,0,0,0,0,0,0,0
M,Ok.,1,0,0,0,0,0,0,0
J,And I guess if we just say cv is constant.,1,0,0,0,0,0,0,0
M,So yeah wait so constant then we can get - it's just cv delta T.,1,0,0,0,0,0,0,0
J,"Times the mass, right?",1,0,0,0,0,0,0,0
M,Ah yes. Yes exactly. Thank you. ,1,0,0,0,0,0,0,0
J,Cool.,1,0,0,0,0,0,0,0
M,And then the mass we can - ,1,0,0,0,0,0,0,0
J,Somehow measure the mass of the gas.,1,0,0,0,0,0,0,0
M,Yeah well would it - I mean like I feel like it would be a kinda if you had to like weight the gas in a box.,0,0,0,1,0,0,0,0
J,Yeah I don't know maybe.,1,0,0,0,0,0,0,0
M,I feel like you might just wanna calculate the mass knowing like the volume and then - the volume and the temperature and the pressure and all that. Like just using the ideal gas law.,1,0,0,0,0,0,0,0
J,Yeah just figure it out. Makes sense. What's the equation for that?,1,0,0,0,0,0,0,0
M,So that'd be um pv equals - ,1,0,0,0,0,0,0,0
J,Big V?,1,0,0,0,0,0,0,0
M,Uh we can do big V yeah.,1,0,0,0,0,0,0,0
J,Or which one?,1,0,0,0,0,0,0,0
M,"Big V would give u mRT, yeah.",1,0,0,0,0,0,0,0
J,Yeah. ,1,0,0,0,0,0,0,0
M,p big V equals mRT. So then m equals pV over RT. This is constant.,1,0,0,0,0,0,0,0
J,Cool. ,1,0,0,0,0,0,0,0
M,And so -,1,0,0,0,0,0,0,0
J,We can measure the temperature.,1,0,0,0,0,0,0,0
M,We could - yeah we could just have a sensor - we can have a box with a constant uh a constant volume. And then we have work in as a resistance heater. Um. Then we measure - we have a thermometer.,0,0,1,0,0,0,0,0
J,Mhm.,1,0,0,0,0,0,0,0
M,"And we just measure T1, and maybe also a - what's it called.",1,0,0,0,0,0,0,0
J,Barometer?,0,0,1,0,0,0,0,0
M,Barometer yeah. T2.,1,0,0,0,0,0,0,0
J,Nice drawing. I like it.,1,0,0,0,0,0,0,0
M,Thank you.,1,0,0,0,0,0,0,0
J,Really fits in an engineering notebook.,1,0,0,0,0,0,0,0
M,"Exactly. This is why I pay eleven dollars. You hear that? Ok um so yeah we start with constant volume that's known in a box with an electric heater at temperature 1 measured by our thermometer and pressure 1 measured by our barometer. Using the ideal gas law, we calculate the mass. Then we add work until there's a significant change in temperature but not so much that it gets out of ideal gas range. ",0,0,1,0,0,0,0,0
J,Yeah yeah. ,1,0,0,0,0,0,0,0
M,"And then so I'm just gonna do a quick little procedure like one measure T1, P1. Know V. Oh oops. Then add work until T2 greater than T1 but still ideal. Ok. Then knowing pV over RT equals m, calculate m.",1,0,0,0,0,0,0,0
J,Maybe also just wanna figure out how to calculate cp.,1,0,0,0,0,0,0,0
M,Yeah that's what I'm trying to work towards right now. And then if we know m and delta T. Knowing W m delta T cv right?,1,0,0,0,0,0,0,0
J,"Yeah. I was thinking they say specific heats, so they want us to do both.",1,0,0,0,0,0,0,0
M,"Well we just add R, right? To get cv.",1,0,0,0,0,0,0,0
J,That could be right.,1,0,0,0,0,0,0,0
M,Right...yeah right here. cv equals cp plus R.,1,0,0,0,0,0,0,0
J,Convenient.,1,0,0,0,0,0,0,0
M,"So then cv equals work over - work that we put in - over m delta T, and cp equals cv plus R for a gas.",1,0,0,0,0,0,0,0
J,Cool.,1,0,0,0,0,0,0,0
M,And that's our procedure.,1,0,0,0,0,0,0,0
J,"What are our sources of error, and how can we minimize the error?",1,0,0,0,0,0,0,0
M,So ideal gas constant - or sorry assuming ideal gas.,1,0,0,0,0,0,0,0
J,Yeah it's a potential source of error. Approximation could be wrong. Always sources of error associated with our measurement - like our measurement devices. ,1,0,0,0,0,0,0,0
M,Yeah. Tolerances - ,1,0,0,0,0,0,0,0
J,How accurate are they gonna be.,1,0,0,0,0,0,0,0
M,"- of - or not tolerances, uncertainty. I'm switching to engineering mode.",1,0,0,0,0,0,0,0
J,Yeah. ,1,0,0,0,0,0,0,0
M,"Um assuming constant specific heats instead of variable specific heats, right?",1,0,0,0,0,0,0,0
J,True true true true. Yeah cause it should - they would realistically vary with temperature.,1,0,0,0,0,0,0,0
M,Yeah.,1,0,0,0,0,0,0,0
J,Also how are we measuring the work going into the resistance heater?,1,0,0,0,0,0,0,0
M,Oh good question. Um I guess we would know - ideally we would know the like -,1,0,0,0,0,0,0,0
J,Charge and the voltage.,1,0,0,0,0,0,0,0
M,Yeah so add work. Work equals -,1,0,0,0,0,0,0,0
J,Current times voltage times time?,1,0,0,0,0,0,0,0
M,- it'd be I V over t? Times time sorry yeah. I V t. Yeah. ,1,0,0,0,0,0,0,0
J,Cool.,1,0,0,0,0,0,0,0
M,Um.,1,0,0,0,0,0,0,0
J,So there could be like maybe we have a specification for the resistance heater but it's not actually gonna be - ,1,0,0,0,0,0,0,0
M,Yeah like we can - we could assume that not all of the heat is dissipated properly.,1,0,0,0,0,0,0,0
J,Yeah sure sure sure.,1,0,0,0,0,0,0,0
M,"Or dissipated uniformly. Like maybe if our box is too big, then like in this corner the pressure is higher.",0,0,1,0,0,0,0,0
J,True true true. ,1,0,0,0,0,0,0,0
M,Um. Like if we operate anywhere near the critical point then it's just gonna be disastrous.,1,0,0,0,0,0,0,0
J,Yeah.,1,0,0,0,0,0,0,0
M,Stay away from critical point. I don't assume that we would be doing that but. ,1,0,0,0,0,0,0,0
J,We'll keep it reasonable temperatures. ,1,0,0,0,0,0,0,0
M,Yeah. Then minimize error um.,1,0,0,0,0,0,0,0
J,Could try and come up with a compressibility factor if we're ambitious.,1,0,0,0,0,0,0,0
M,Yeah.,1,0,0,0,0,0,0,0
J,I don't know if that's even - ,1,0,0,0,0,0,0,0
M,Uh try - minimize... use a compressibility factor or - or like already previously documented tables.,1,0,0,0,0,0,0,0
J,Yeah yeah to like for the ideal gas or for the specific heats like you could -,1,0,0,0,0,0,0,0
M,Yeah.,1,0,0,0,0,0,0,0
J,- try and do the integral or something. ,1,0,0,0,0,0,0,0
M,Um use integrals... assuming uniformity. Cool. ,1,0,0,0,0,0,0,0
J,Sounds pretty good. ,1,0,0,0,0,0,0,0
M,Looks good to me. This should be problem one.,1,0,0,0,0,0,0,0
